SettlementDate,SettlementPeriod,StartTime,CreatedDateTime,SystemSellPrice,SystemBuyPrice,BsadDefaulted,PriceDerivationCode,ReserveScarcityPrice,NetImbalanceVolume,SellPriceAdjustment,BuyPriceAdjustment,ReplacementPrice,ReplacementPriceReferenceVolume,TotalAcceptedOfferVolume,TotalAcceptedBidVolume,TotalAdjustmentSellVolume,TotalAdjustmentBuyVolume,TotalSystemTaggedAcceptedOfferVolume,TotalSystemTaggedAcceptedBidVolume,TotalSystemTaggedAdjustmentSellVolume,TotalSystemTaggedAdjustmentBuyVolume
2024-07-05,32,2024-07-05T14:30:00Z,2024-07-06T15:14:32Z,46.600000000000001421,46.600000000000001421,False,N,0.000000000000000000,-50.564580694444444475,0.00,0.00,,,114.698658796296300011,-238.369768163580260989,0.000000000000000000,73.140000000000000568,114.698658796296300011,-237.369768163580260989,,73.140000000000000568
2024-07-05,33,2024-07-05T15:00:00Z,2024-07-06T15:44:30Z,45.000000000000000000,45.000000000000000000,False,N,0.000000000000000000,-387.264813518518508317,0.00,0.00,,,113.516233388888892364,-521.185313518518569254,0.000000000000000000,20.707999999999998408,113.516233388888892364,-520.185313518518569254,,20.707999999999998408
2024-07-05,34,2024-07-05T15:30:00Z,2024-07-06T16:14:31Z,49.000000000000000000,49.000000000000000000,False,N,0.000000000000000000,-22.600206349206349188,0.00,0.00,,,90.750000000000000000,-137.915873015873017948,0.000000000000000000,24.498999999999998778,90.750000000000000000,-136.915873015873017948,,24.498999999999998778
2024-07-05,35,2024-07-05T16:00:00Z,2024-07-06T16:44:32Z,102.900000000000005684,102.900000000000005684,False,P,0.000000000000000000,107.064833333333339738,0.00,0.00,,,129.625000000000000000,-72.070833333333339965,0.000000000000000000,49.618999999999999773,128.625000000000000000,-72.070833333333339965,,49.618999999999999773
2024-07-05,36,2024-07-05T16:30:00Z,2024-07-06T17:14:30Z,110.000000000000000000,110.000000000000000000,False,P,0.000000000000000000,239.409477609427597145,0.00,0.00,,,226.097049368686867865,-7.362571759259258997,0.000000000000000000,20.800000000000000711,225.097049368686867865,-7.362571759259258997,,20.800000000000000711
2024-07-05,37,2024-07-05T17:00:00Z,2024-07-06T17:44:31Z,102.900000000000005684,102.900000000000005684,False,P,0.000000000000000000,65.009581649831645223,0.00,0.00,,,192.942424242424237946,-205.515509259259260944,0.000000000000000000,77.715999999999993975,191.942424242424237946,-205.515509259259260944,,77.715999999999993975
2024-07-05,38,2024-07-05T17:30:00Z,2024-07-06T18:14:34Z,50.100000000000001421,50.100000000000001421,False,N,0.000000000000000000,-16.004550144300143444,0.00,0.00,,,165.441666666666662877,-240.528883477633485199,0.000000000000000000,59.081000000000003070,165.441666666666662877,-239.528883477633485199,,59.081000000000003070
2024-07-05,39,2024-07-05T18:00:00Z,2024-07-06T18:44:39Z,110.000000000000000000,110.000000000000000000,False,P,0.000000000000000000,138.497835858585858659,0.00,0.00,,,145.041666666666657193,-29.376830808080807600,0.000000000000000000,22.832999999999998408,144.850292003593892787,-29.376830808080807600,,22.024374663072777025
2024-07-05,40,2024-07-05T18:30:00Z,2024-07-06T19:14:34Z,102.900000000000005684,102.900000000000005684,False,P,0.000000000000000000,100.843343679792425860,0.00,0.00,,,198.209227083333331620,-192.890550070207581257,0.000000000000000000,95.239999999999994884,197.209227083333331620,-192.890550070207581257,,95.239999999999994884
2024-07-05,41,2024-07-05T19:00:00Z,2024-07-06T19:44:31Z,111.000000000000000000,111.000000000000000000,False,P,0.000000000000000000,158.162113553113556463,0.00,0.00,,,167.233333333333320070,-47.057600732600732840,0.000000000000000000,37.959000000000003183,166.233333333333320070,-47.057600732600732840,,37.959000000000003183
2024-07-05,42,2024-07-05T19:30:00Z,2024-07-06T20:14:36Z,102.900000000000005684,102.900000000000005684,False,P,0.000000000000000000,51.258833765084006018,0.00,0.00,,,134.783492063492076340,-128.757033298408060773,0.000000000000000000,45.357999999999996987,133.783492063492076340,-128.757033298408060773,,45.357999999999996987
2024-07-05,43,2024-07-05T20:00:00Z,2024-07-06T20:44:31Z,115.310000000000002274,115.310000000000002274,False,P,0.000000000000000000,523.510035714285663744,0.00,0.00,,,506.360250158730138992,-4.727075555555555475,0.000000000000000000,21.922000000000000597,505.360250158730138992,-4.727075555555555475,,21.922000000000000597
